input,result,technique,build_s,formula,dag,temporals,tree,sharing,md5,validation,check_s,source
bottom_l4.hoa,LTL,daisy,0.072,1,1,0,1,1.0,e20f564d992f,TRUE,0.047,samples/validation/hoa/bottom_l4.hoa
bottom_l5.hoa,LTL,daisy,0.071,0,1,0,1,1.0,256b0f7a8d39,TRUE,0.044,samples/validation/hoa/bottom_l5.hoa
guarantee_l10.hoa,LTL,daisy,0.073,a U b,3,1,3,1.0,e9cb1530bc11,TRUE,0.044,samples/validation/hoa/guarantee_l10.hoa
guarantee_l11.hoa,LTL,daisy,0.073,F(a & b),4,1,4,1.0,4fbaa5729c10,TRUE,0.046,samples/validation/hoa/guarantee_l11.hoa
guarantee_l12.hoa,LTL,daisy+daisystardet,0.075,F(a & Xb),5,1,5,1.0,e89790c3f84f,TRUE,0.046,samples/validation/hoa/guarantee_l12.hoa
guarantee_l13.hoa,LTL,daisy,0.073,a | Xb,4,0,4,1.0,3840ffe91dba,TRUE,0.046,samples/validation/hoa/guarantee_l13.hoa
guarantee_l4.hoa,LTL,daisy,0.071,a,1,0,1,1.0,883cb92c9ed3,TRUE,0.046,samples/validation/hoa/guarantee_l4.hoa
guarantee_l5.hoa,LTL,daisy,0.071,Xa,2,0,2,1.0,8df019677a82,TRUE,0.045,samples/validation/hoa/guarantee_l5.hoa
guarantee_l6.hoa,LTL,daisy,0.072,XXa,3,0,3,1.0,dbac6abde320,TRUE,0.043,samples/validation/hoa/guarantee_l6.hoa
guarantee_l7.hoa,LTL,daisy,0.073,XXXa,4,0,4,1.0,52a3027c7f30,TRUE,0.045,samples/validation/hoa/guarantee_l7.hoa
guarantee_l8.hoa,LTL,daisy,0.077,X(a & Xa),4,0,5,1.2,b5fe8e2abbd7,TRUE,0.044,samples/validation/hoa/guarantee_l8.hoa
guarantee_l9.hoa,LTL,daisy,0.071,Fa,2,1,2,1.0,ff08d8efb425,TRUE,0.040,samples/validation/hoa/guarantee_l9.hoa
mod3_a.hoa,NOT_LTL,-,1.166,p=3 u=[] v=[a; a] x=[cycle{!a}],,,,,,TRUE,0.058,samples/validation/hoa/mod3_a.hoa
obligation_l4.hoa,LTL,daisy+strength2,0.076,G(!a & b) | Fa,7,2,8,1.1,d85e49d72752,TRUE,0.045,samples/validation/hoa/obligation_l4.hoa
obligation_l5.hoa,LTL,daisy,0.081,(a & b) W ((!a & Gb) | (!b & Ga)),11,3,15,1.4,0ce39766168c,TRUE,0.045,samples/validation/hoa/obligation_l5.hoa
obligation_l6.hoa,LTL,daisy+inv,0.077,Gb & Fa,5,2,5,1.0,af9fb0b27c73,TRUE,0.044,samples/validation/hoa/obligation_l6.hoa
obligation_l7.hoa,LTL,daisy+strength2,0.083,((a & !b & c) W (!a & !b & Gc)) | (a U b),11,3,17,1.5,3dd1537270e7,TRUE,0.043,samples/validation/hoa/obligation_l7.hoa
obligation_l8.hoa,LTL,daisy+strength2,0.076,G(a & !b) | Fb,7,2,8,1.1,3b549ba0ab04,TRUE,0.043,samples/validation/hoa/obligation_l8.hoa
persistence_l4.hoa,LTL,daisy,0.074,FGa,3,2,3,1.0,7ef5ce8004f6,TRUE,0.046,samples/validation/hoa/persistence_l4.hoa
