formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
(a W ((a & b) U (b | c))),?,S,daisy+strength2,10,2,13,1.3,0.067,True,G(a & !b & !c) | (a U (b | c))
(a W ((a & b) U ((b | c) W (a & X b)))),?,S,daisy+strength2,15,2,26,1.7,0.072,True,a W ((a & Xb) | (((!a & b) | (!a & c)) & X((b | c) W (a & Xb))))
(a U ((a & b) R (b | c))),?,P,daisy+strength2,19,3,40,2.1,0.070,True,(a & !b) U ((a & b) | G((!a & b) | (!b & c)) | (((!a & b) | (!a & c)) & X((c | (…
(a U ((a & b) R ((b | c) U (a & X b)))),?,R,daisy+daisy2+daisystar+strength2,36,5,112,3.1,0.106,True,a U ((a & b & X(b | ((b | c) U (a & Xb)))) | (((!a & b) | (!a & c)) & X(G(F(a & …
(a R (a & b)),?,B,daisy,3,0,3,1.0,0.066,True,a & b
(a R ((a & b) R (b | c))),?,S,daisy+strength2,13,2,18,1.4,0.067,True,G((!a & b) | (!b & c)) | ((b | c) U (a & b))
(a R ((a & b) R ((b | c) R (a & X b)))),?,B,daisy,10,0,16,1.6,0.067,True,a & ((b & Xb) | (!b & X(a & b & Xb)))
(a U (a & b)),?,G,daisy,3,1,3,1.0,0.067,True,b M a
(a U ((a & b) U (b | c))),?,G,daisy,5,1,5,1.0,0.065,True,a U (b | c)
(a U ((a & b) U ((b | c) U (a & X b)))),?,G,daisy,15,2,26,1.7,0.065,True,a U ((a & Xb) | (((!a & b) | (!a & c)) & X((b | c) U (a & Xb))))
(a W (a & b)),?,S,daisy+strength2,3,1,3,1.0,0.066,True,b R a
(a W ((a & b) W (b | c))),?,S,daisy+strength2,10,2,13,1.3,0.064,True,G(a & !b & !c) | (a U (b | c))
(a W ((a & b) W ((b | c) W (a & X b)))),?,S,daisy+strength2,15,2,26,1.7,0.073,True,a W ((a & Xb) | (((!a & b) | (!a & c)) & X((b | c) W (a & Xb))))
(a U X (a & b)),?,G,daisy,5,1,6,1.2,0.067,True,a U X(a & b)
(a U (X (a & b) U (b | c))),?,G,daisy,12,1,17,1.4,0.070,True,(a & !b & !c) U (b | c | (!a & X(a & b)))
(a U (X (a & b) U ((b | c) U X (a & X b)))),?,G,daisy,23,2,54,2.3,0.072,True,a U (X(a & Xb) | (((!a & b) | (!a & c)) & X((b | c) U X(a & Xb))) | (!a & !b & !…
(a W X (a & b)),?,S,daisy+strength2,5,1,6,1.2,0.067,True,a W X(a & b)
(a W (X (a & b) W (b | c))),?,S,daisy+strength2,12,1,17,1.4,0.069,True,(a & !b & !c) W (b | c | (!a & X(a & b)))
(a W (X (a & b) W ((b | c) W X (a & X b)))),?,S,daisy+strength2,28,4,63,2.2,0.078,True,a W (X(a & Xb) | (((!a & b) | (!a & c)) & X((b | c) W X(a & Xb))) | (!a & !b & !…
true,B,B,daisy,1,0,1,1.0,0.066,True,1
false,B,B,daisy,1,0,1,1.0,0.068,True,0
a,G,B,daisy,1,0,1,1.0,0.065,True,a
X a,G,B,daisy,2,0,2,1.0,0.068,True,Xa
X X a,G,B,daisy,3,0,3,1.0,0.069,True,XXa
X X X a,G,B,daisy,4,0,4,1.0,0.067,True,XXXa
X(a & X a),G,B,daisy,4,0,5,1.2,0.068,True,X(a & Xa)
Fa,G,G,daisy,2,1,2,1.0,0.067,True,Fa
a U b,G,G,daisy,3,1,3,1.0,0.063,True,a U b
F(a & b),G,G,daisy,4,1,4,1.0,0.069,True,F(a & b)
F(a & X b),G,G,daisy+daisystardet,5,1,5,1.0,0.068,True,F(a & Xb)
a | X b,G,B,daisy,4,0,4,1.0,0.067,True,a | Xb
Fa | Gb,O,O,daisy+strength2,7,2,8,1.1,0.066,True,Fa | G(!a & b)
Ga | Gb,O,S,daisy,11,3,15,1.4,0.066,True,(a & b) W ((!a & Gb) | (!b & Ga))
Fa & Gb,O,O,daisy+inv,5,2,5,1.0,0.068,True,Fa & Gb
(a U b) | Gc,O,O,daisy+strength2,11,3,17,1.5,0.068,True,(a U b) | ((a & !b & c) W (!a & !b & Gc))
Ga | Fb,O,O,daisy+strength2,7,2,8,1.1,0.068,True,Fb | G(a & !b)
FGa,P,P,daisy,3,2,3,1.0,0.066,True,FGa
F(a & G b),P,P,daisy,5,2,5,1.0,0.066,True,F(a & Gb)
FGa | FGb,P,P,daisy,6,3,6,1.0,0.070,True,F(Ga | Gb)
GFa -> GFb,T,T,daisy+strength2,9,4,10,1.1,0.066,True,F(G!a | (b & GFb))
GFa & FGb,T,T,acc2+daisy,7,4,7,1.0,0.068,True,G(Fa & FGb)
GFa,R,R,daisy,3,2,3,1.0,0.066,True,GFa
G(a -> F b),R,R,daisy2,6,2,6,1.0,0.067,True,G(!a | Fb)
G(a | F b),R,R,daisy2,5,2,5,1.0,0.067,True,G(a | Fb)
GFa & GFb,R,R,acc2+daisy,6,3,6,1.0,0.068,True,G(Fa & Fb)
GFa & GFb & GFc,R,R,acc3+daisy,8,4,8,1.0,0.066,True,G(Fa & Fb & Fc)
G(a -> F b) & G(c -> F d),R,R,acc2+daisy2,12,3,12,1.0,0.204,True,G((!a | Fb) & (!c | Fd))
G(a -> (b U c)),?,R,daisy2,7,2,7,1.0,0.069,True,G(!a | (b U c))
GFa & G(a -> X !a),R,R,daisy2,8,2,14,1.8,0.065,True,G((!a | X!a) & F(a & X!a))
G(a -> X b) & GFa,R,R,partscc,8,2,9,1.1,0.068,True,G(Fa & (!a | Xb))
GFa & GFb & G(a -> X !a),R,R,acc2+daisy2,15,3,31,2.1,0.075,True,G((!a | X!a) & F(a & X!a) & F((a & X(!a & b)) | (b & (!a | X!a))))
Ga,S,S,daisy,2,1,2,1.0,0.069,True,Ga
G(a | b),S,S,daisy,4,1,4,1.0,0.064,True,G(a | b)
G(a -> X b),S,S,partscc,6,1,6,1.0,0.069,True,G(!a | Xb)
a & X a,S,B,daisy,3,0,4,1.3,0.066,True,a & Xa
G(a -> X a),S,S,daisy,4,2,5,1.2,0.068,True,!a W Ga
G(a & X a),S,S,daisy,2,1,2,1.0,0.065,True,Ga
G((!a & X a) | (a & X !a)),S,S,daisy+partscc,15,1,37,2.5,0.067,True,(!a & X(a & G((a | Xa) & (!a | X!a)))) | (a & X(!a & G((a | Xa) & (!a | X!a))))
G(a <-> X b),S,S,daisy+partscc,17,1,37,2.2,0.070,True,(a & X(b & G((!a | Xb) & (a | X!b)))) | (!a & X(!b & G((!a | Xb) & (a | X!b))))
F(a R Xa),?,G,daisy+daisystardet,4,1,5,1.2,0.067,True,F(a & Xa)
XF(!a & X!a),?,G,daisy+daisystardet,6,1,8,1.3,0.067,True,XF(!a & X!a)
F(a & Xa),?,G,daisy+daisystardet,4,1,5,1.2,0.067,True,F(a & Xa)
F(a & X!b),?,G,daisy+daisystardet,6,1,6,1.0,0.069,True,F(a & X!b)
F(a & Xb),?,G,daisy+daisystardet,5,1,5,1.0,0.069,True,F(a & Xb)
XF(a & Xa),?,G,daisy+daisystardet,5,1,6,1.2,0.067,True,XF(a & Xa)
F(a & b & Xa),?,G,daisy+daisystardet,5,1,6,1.2,0.066,True,F(a & b & Xa)
X!a & F(b & Xb),?,G,daisy+daisystardet,21,1,42,2.0,0.073,True,(!b & X(!a & ((!b & XF(b & Xb)) | (b & X(b | F(b & Xb)))))) | (b & X(!a & (b | X…
F(a & X(a U b)),?,G,daisy+daisystardet,5,1,5,1.0,0.068,True,F(a & Xb)
XF(!a & X(!a U !b)),?,G,daisy+daisystardet,8,1,8,1.0,0.067,True,XF(!a & X!b)
F(X!a & ((b R a) W b)),?,G,daisy+daisystardet,6,1,6,1.0,0.070,True,F(b & X!a)
F(!a & X!a),?,G,daisy+daisystardet,5,1,7,1.4,0.067,True,F(!a & X!a)
F(!a & Xb),?,G,daisy+daisystardet,6,1,6,1.0,0.069,True,F(!a & Xb)
F(a & (!a M !b)),?,G,daisy+daisystardet,8,1,11,1.4,0.066,True,F(a & !b & X(!a & !b))
F(a & !b & Xb),?,G,daisy+daisystardet,6,1,7,1.2,0.065,True,F(a & !b & Xb)
F(((a & !b) | (!a & b)) & Xc),?,G,daisy+daisystardet,11,1,13,1.2,0.071,True,F(((a & !b) | (!a & b)) & Xc)
F(!a & (b U a)),?,G,daisy+daisystardet,6,1,7,1.2,0.071,True,F(!a & b & Xa)
F(!a R X!a),?,G,daisy+daisystardet,5,1,7,1.4,0.069,True,F(!a & X!a)
a | F(a & Xa),?,G,daisy+daisystardet,5,1,7,1.4,0.068,True,a | F(a & Xa)
F(a & Xa) & (a | Fb),?,G,daisy+daisystardet,36,3,105,2.9,0.079,True,(a & X(a | F(a & Xa))) | (!a & ((b & XF(a & Xa)) | (!b & X((b & ((a & X(a | F(a …
XF(!a & X!b),?,G,daisy+daisystardet,8,1,8,1.0,0.070,True,XF(!a & X!b)
Fa & F(b R Xb),?,G,daisy+daisystardet,30,3,78,2.6,0.078,True,(a & ((!b & XF(b & Xb)) | (b & X(b | F(b & Xb))))) | F(!a & ((b & X((a & b) | (a…
F(!a & X(!a U !b)),?,G,daisy+daisystardet,7,1,7,1.0,0.068,True,F(!a & X!b)
F((!a | !b) & X(!a U !b)),?,G,daisy+daisystardet,8,1,10,1.2,0.069,True,F((!a | !b) & X!b)
F(!a & X!b),?,G,daisy+daisystardet,7,1,7,1.0,0.068,True,F(!a & X!b)
(!a U !b) M Fb,?,G,daisy+daisystardet,15,2,26,1.7,0.068,True,(!b & XFb) | F(b & ((!a & X!b) | (a & X(!b & XFb))))
XF(((a & b) | (!a & c) | (a & !c)) & Xa),?,G,daisy+daisystardet,13,1,17,1.3,0.070,True,XF(((a & b) | (!a & c) | (a & !c)) & Xa)
(a & Xb) M Fb,?,G,daisy+daisystardet,5,1,5,1.0,0.068,True,F(a & Xb)
XF(a & X!b),?,G,daisy+daisystardet,7,1,7,1.0,0.070,True,XF(a & X!b)
XXF(a & X(a U b)),?,G,daisy+daisystardet,7,1,7,1.0,0.071,True,XXF(a & Xb)
F(((!a & b) | (a & !b)) & X((!a & b) U a)),?,G,daisy+daisystardet,10,1,13,1.3,0.071,True,F(((!a & b) | (a & !b)) & Xa)
