formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,1.131,DECLINED,
false,B,B,buchi,1,0,1,1.0,1.140,True,0
a,G,B,buchi,1,0,1,1.0,1.137,True,a
Ga,S,S,buchi,2,1,2,1.0,1.135,True,Ga
G(a | b),S,S,buchi,11,1,21,1.9,1.142,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,buchi,101,23,709,7.0,1.164,True,((a R (!a | X(b & (!a | (X(a U (!a & b)) & ((!a | Xb) U (a & X(!a & b))))) & ((a…
a & X a,S,B,buchi,3,0,4,1.3,1.135,True,a & Xa
G(a -> X a),S,S,buchi,164,30,703,4.3,1.194,True,(!a & X(!a & X!a) & (X(a | X(a | XG!a)) | G(a | X(a | X(a | X!a)))) & (G(a | X(a…
G(a & X a),S,S,buchi,2,1,2,1.0,1.140,True,Ga
X a,G,B,buchi,2,0,2,1.0,1.156,True,Xa
X X a,G,B,buchi,3,0,3,1.0,1.139,True,XXa
X X X a,G,B,buchi,4,0,4,1.0,1.184,True,XXXa
X(a & X a),G,B,buchi,11835,2069,512653845,43316.8,2.913,UNVERIFIED_SIZE,<unflattened DAG: 512653845 tree nodes>
Fa,G,G,buchi,2,1,2,1.0,1.155,True,Fa
a U b,G,G,buchi,8,1,13,1.6,1.157,True,b | ((a & !b) U (a & !b & Xb))
F(a & b),G,G,buchi,11,1,21,1.9,1.196,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,buchi,181,40,829,4.6,1.192,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,buchi,4,0,4,1.0,1.160,True,a | Xb
Fa | Gb,O,O,buchi,47,10,143,3.0,1.169,True,a | (b & X(!a & b) & ((a | !b) R (a | !b | X(a | !b | X(!a & b))))) | ((((!a & b…
Ga | Gb,O,S,buchi,111,18,551,5.0,1.188,True,(a & b & X(a & b) & ((!a | !b) R (!a | !b | X(!a | !b | X(a & b))))) | (((a & !b…
Fa & Gb,O,O,buchi,35,7,102,2.9,1.163,True,(!a | !b | Xb) & ((a & b) | ((!a & b) U (!a & b & X(a & b)))) & ((a | !b) R (a |…
(a U b) | Gc,O,?,buchi,1107,196,71734,64.8,1.479,SPOT_TIMEOUT,(a & !b & c & ((X(a & !b & c & X(a & !b & c)) & (X(!a & !b & !c) | ((!a | b | !c…
Ga | Fb,O,O,buchi,47,10,143,3.0,1.164,True,b | (a & X(a & !b) & ((!a | b) R (!a | b | X(!a | b | X(a & !b))))) | ((((a & !b…
GFa,R,R,buchi,8,3,16,2.0,1.143,True,(!a R Fa) & G(!a | X(!a R Fa))
G(a -> F b),R,R,buchi,19,4,48,2.5,1.136,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(a | F b),R,R,buchi,19,4,48,2.5,1.146,True,((!a & !b) R (a | Fb)) & (((a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))) | G(…
GFa & GFb,R,R,buchi,6528,1118,6045180220238187,926038636678.6,1.879,UNVERIFIED_SIZE,<unflattened DAG: 6045180220238187 tree nodes>
GFa & GFb & GFc,R,R,-,,,,,15.021,BUILD_TIMEOUT>15s,
G(a -> F b) & G(c -> F d),R,R,-,,,,,15.015,BUILD_TIMEOUT>15s,
G(p -> (q U r)),R,R,buchi,86,14,751,8.7,1.168,True,(!p | r | (q & X(r | ((q & !r) U (q & !r & Xr))))) & ((((p & q & !r) R ((p & !r)…
FGa,P,P,-,,,,,1.142,DECLINED,
F(a & G b),P,P,-,,,,,1.146,DECLINED,
FGa | FGb,P,P,-,,,,,1.142,DECLINED,
GFa -> GFb,T,T,-,,,,,1.148,DECLINED,
GFa & FGb,T,T,-,,,,,1.139,DECLINED,
