formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,1.150,DECLINED,
false,B,B,-,,,,,1.142,DECLINED,
a,G,B,-,,,,,1.144,DECLINED,
Ga,S,S,-,,,,,1.138,DECLINED,
G(a | b),S,S,-,,,,,1.141,DECLINED,
G(a -> X b),S,S,-,,,,,1.136,DECLINED,
a & X a,S,B,-,,,,,1.140,DECLINED,
G(a -> X a),S,S,-,,,,,1.152,DECLINED,
G(a & X a),S,S,-,,,,,1.146,DECLINED,
X a,G,B,-,,,,,1.153,DECLINED,
X X a,G,B,-,,,,,1.154,DECLINED,
X X X a,G,B,-,,,,,1.148,DECLINED,
X(a & X a),G,B,-,,,,,1.156,DECLINED,
Fa,G,G,-,,,,,1.150,DECLINED,
a U b,G,G,-,,,,,1.142,DECLINED,
F(a & b),G,G,-,,,,,1.139,DECLINED,
F(a & X b),G,G,-,,,,,1.135,DECLINED,
a | X b,G,B,-,,,,,1.145,DECLINED,
Fa | Gb,O,O,-,,,,,1.149,DECLINED,
Ga | Gb,O,S,-,,,,,1.148,DECLINED,
Fa & Gb,O,O,-,,,,,1.149,DECLINED,
(a U b) | Gc,O,O,-,,,,,1.160,DECLINED,
Ga | Fb,O,O,-,,,,,1.159,DECLINED,
GFa,R,R,-,,,,,1.147,DECLINED,
G(a -> F b),R,R,-,,,,,1.149,DECLINED,
G(a | F b),R,R,-,,,,,1.156,DECLINED,
GFa & GFb,R,R,-,,,,,1.143,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,1.161,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,1.315,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.145,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,1.155,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,1.158,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,5.068,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,1.215,DECLINED,
GFa & FGb,T,T,-,,,,,1.150,DECLINED,
