formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,1.190,True,1
false,B,B,acc,1,0,1,1.0,1.205,True,0
a,G,B,acc,1,0,1,1.0,1.220,True,a
Ga,S,S,-,,,,,1.224,DECLINED,
G(a | b),S,S,-,,,,,1.262,DECLINED,
G(a -> X b),S,S,-,,,,,1.268,DECLINED,
a & X a,S,B,acc,3,0,4,1.3,1.216,True,a & Xa
G(a -> X a),S,S,-,,,,,1.222,DECLINED,
G(a & X a),S,S,-,,,,,1.231,DECLINED,
X a,G,B,acc,2,0,2,1.0,1.276,True,Xa
X X a,G,B,acc,3,0,3,1.0,1.248,True,XXa
X X X a,G,B,acc,4,0,4,1.0,1.239,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,1.249,True,X(a & Xa)
Fa,G,G,-,,,,,1.231,DECLINED,
a U b,G,G,-,,,,,1.225,DECLINED,
F(a & b),G,G,-,,,,,1.232,DECLINED,
F(a & X b),G,G,-,,,,,1.256,DECLINED,
a | X b,G,B,acc,4,0,4,1.0,1.270,True,a | Xb
Fa | Gb,O,O,-,,,,,2.494,DECLINED,
Ga | Gb,O,S,-,,,,,1.223,DECLINED,
Fa & Gb,O,O,-,,,,,1.233,DECLINED,
(a U b) | Gc,O,O,-,,,,,2.416,DECLINED,
Ga | Fb,O,O,-,,,,,2.475,DECLINED,
GFa,R,R,-,,,,,1.255,DECLINED,
G(a -> F b),R,R,-,,,,,1.231,DECLINED,
G(a | F b),R,R,-,,,,,1.266,DECLINED,
GFa & GFb,R,R,-,,,,,2.413,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,3.565,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,2.499,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.224,DECLINED,
FGa,P,P,-,,,,,1.214,DECLINED,
F(a & G b),P,P,-,,,,,1.261,DECLINED,
FGa | FGb,P,P,-,,,,,1.213,DECLINED,
GFa -> GFb,T,T,-,,,,,1.203,DECLINED,
GFa & FGb,T,T,-,,,,,2.303,DECLINED,
