formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,bls,1,0,1,1.0,1.145,True,1
false,B,B,bls,1,0,1,1.0,1.144,True,0
a,G,B,bls,1,0,1,1.0,1.165,True,a
Ga,S,S,bls,2,1,2,1.0,1.173,True,Ga
G(a | b),S,S,bls,11,1,21,1.9,1.154,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,bls,353,79,3100,8.8,1.217,True,((a R (!a | X(b & (!a | (X(a U (!a & b)) & ((!a | Xb) U (a & X(!a & b))))) & ((a…
a & X a,S,B,bls,3,0,4,1.3,1.173,True,a & Xa
G(a -> X a),S,S,bls,800,141,1527930,1909.9,1.251,UNVERIFIED_SIZE,<unflattened DAG: 1527930 tree nodes>
G(a & X a),S,S,bls,2,1,2,1.0,1.160,True,Ga
X a,G,B,bls,2,0,2,1.0,1.154,True,Xa
X X a,G,B,bls,3,0,3,1.0,1.158,True,XXa
X X X a,G,B,bls,4,0,4,1.0,1.156,True,XXXa
X(a & X a),G,B,bls,23645,4134,1537463151,65022.8,3.064,UNVERIFIED_SIZE,<unflattened DAG: 1537463151 tree nodes>
Fa,G,G,bls,2,1,2,1.0,1.147,True,Fa
a U b,G,G,bls,8,1,13,1.6,1.145,True,b | ((a & !b) U (a & !b & Xb))
F(a & b),G,G,bls,11,1,21,1.9,1.147,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,?,bls,282,64,2739,9.7,1.186,SPOT_TIMEOUT,(((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a &…
a | X b,G,B,bls,4,0,4,1.0,1.154,True,a | Xb
Fa | Gb,O,O,bls+or2,12,2,19,1.6,2.268,True,Fa | (b & ((a | !b) R (a | !b | X(!a & b))))
Ga | Gb,O,S,bls,257,46,6438,25.1,1.191,True,(((a & !b) | ((a & b) U (a & b & X(a & !b)))) & (!a | b | Xa) & ((!a | !b) R (!a…
Fa & Gb,O,O,bls,51,11,159,3.1,1.171,True,((a & b) | ((!a & b) U (!a & b & X(a & b)))) & ((a | !b) R (a | !b | X(!a | !b |…
(a U b) | Gc,O,O,bls+or2,93,18,521,5.6,2.261,True,b | (a & c & X(a & !b & c) & ((!a | b | !c) R (!a | b | !c | X(!a | b | !c | X(a…
Ga | Fb,O,O,bls+or2,12,2,19,1.6,2.254,True,Fb | (a & ((!a | b) R (!a | b | X(a & !b))))
GFa,R,R,bls,23,10,55,2.4,1.147,True,((!a R Fa) & G(!a | X(!a R Fa)) & (Ga | F(!a & X(!a U Ga)))) | ((!a M Fa) & G((!…
G(a -> F b),R,R,bls,19,4,48,2.5,1.165,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(a | F b),R,R,bls,19,4,48,2.5,1.153,True,((!a & !b) R (a | Fb)) & (((a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))) | G(…
GFa & GFb,R,R,and2+bls,47,20,111,2.4,2.231,True,(((!a R Fa) & G(!a | X(!a R Fa)) & (Ga | F(!a & X(!a U Ga)))) | ((!a M Fa) & G((…
GFa & GFb & GFc,R,?,and3+bls,70,30,166,2.4,3.354,SPOT_TIMEOUT,(((!a R Fa) & G(!a | X(!a R Fa)) & (Ga | F(!a & X(!a U Ga)))) | ((!a M Fa) & G((…
G(a -> F b) & G(c -> F d),R,R,and2+bls,37,8,95,2.6,2.461,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(p -> (q U r)),R,R,bls,492,84,20291,41.2,1.260,SPOT_ERR:too-many-acceptance-sets,((!p | r | (q & X(r | ((q & !r) U (q & !r & Xr))))) & ((((p & !r) | X(!p | r | (…
FGa,P,P,bls,14,6,27,1.9,1.172,True,((!a U Ga) | F(!a & X(!a U Ga))) & G(!a | X(!a R Fa))
F(a & G b),P,P,bls,32,7,126,3.9,1.168,True,((a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))) & (((!a | !b) U (a & Gb)) | (F…
FGa | FGb,P,P,bls,78530,14269,2666068033502606777,33949675709953.0,7.478,UNVERIFIED_SIZE,<unflattened DAG: 2666068033502606777 tree nodes>
GFa -> GFb,T,T,-,,,,,15.030,BUILD_TIMEOUT>15s,
GFa & FGb,T,T,and2+bls,62,17,313,5.0,2.230,True,((!b U Gb) | F(!b & X(!b U Gb))) & G(!b | X(!b R Fb)) & ((a & b) | ((!a | !b) & …
