formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,1.137,DECLINED,
false,B,B,-,,,,,1.136,DECLINED,
a,G,B,-,,,,,1.149,DECLINED,
Ga,S,S,-,,,,,1.151,DECLINED,
G(a | b),S,S,-,,,,,1.155,DECLINED,
G(a -> X b),S,S,-,,,,,1.144,DECLINED,
a & X a,S,B,-,,,,,1.150,DECLINED,
G(a -> X a),S,S,-,,,,,1.144,DECLINED,
G(a & X a),S,S,-,,,,,1.152,DECLINED,
X a,G,B,-,,,,,1.152,DECLINED,
X X a,G,B,-,,,,,1.161,DECLINED,
X X X a,G,B,-,,,,,1.155,DECLINED,
X(a & X a),G,B,-,,,,,1.143,DECLINED,
Fa,G,G,-,,,,,1.151,DECLINED,
a U b,G,G,-,,,,,1.149,DECLINED,
F(a & b),G,G,-,,,,,1.153,DECLINED,
F(a & X b),G,G,-,,,,,1.146,DECLINED,
a | X b,G,B,-,,,,,1.136,DECLINED,
Fa | Gb,O,O,-,,,,,2.241,DECLINED,
Ga | Gb,O,S,-,,,,,1.140,DECLINED,
Fa & Gb,O,O,-,,,,,1.144,DECLINED,
(a U b) | Gc,O,O,-,,,,,2.212,DECLINED,
Ga | Fb,O,O,-,,,,,2.231,DECLINED,
GFa,R,R,-,,,,,1.179,DECLINED,
G(a -> F b),R,R,-,,,,,1.142,DECLINED,
G(a | F b),R,R,-,,,,,1.140,DECLINED,
GFa & GFb,R,R,-,,,,,2.247,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,3.313,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,2.330,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.138,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,1.142,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,1.159,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,5.093,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,1.144,DECLINED,
GFa & FGb,T,T,-,,,,,2.216,DECLINED,
