formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,weak,1,0,1,1.0,1.203,True,1
false,B,B,weak,1,0,1,1.0,1.186,True,0
a,G,B,weak,1,0,1,1.0,1.221,True,a
Ga,S,S,weak,2,1,2,1.0,1.203,True,Ga
G(a | b),S,S,weak,11,1,21,1.9,1.209,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,weak,144,30,646,4.5,1.222,True,((((a & X((!a | b | XGa) & (Ga | ((X!b & Ga) R (a & X(!a | b | XGa)))))) R (!a |…
a & X a,S,B,weak,3,0,4,1.3,1.189,True,a & Xa
G(a -> X a),S,S,weak,328,63,12968,39.5,1.259,True,((a R (!a | Xa)) & (a | X(a R (!a | Xa))) & ((a & X(!a | (Xa & (Ga | ((a & X!a) …
G(a & X a),S,S,weak,2,1,2,1.0,1.209,True,Ga
X a,G,B,weak,2,0,2,1.0,1.201,True,Xa
X X a,G,B,weak,3,0,3,1.0,1.199,True,XXa
X X X a,G,B,weak,4,0,4,1.0,1.194,True,XXXa
X(a & X a),G,B,weak,5238,894,30668144,5854.9,2.277,UNVERIFIED_SIZE,<unflattened DAG: 30668144 tree nodes>
Fa,G,G,weak,2,1,2,1.0,1.186,True,Fa
a U b,G,G,weak,18,3,45,2.5,1.205,True,(F(!a | b) & (((!a | b) & (a | b)) | ((a & !b) U (a & !b & X((!a | b) & (a | b))…
F(a & b),G,G,weak,11,1,21,1.9,1.190,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,weak,140,30,487,3.5,1.303,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,weak,28,6,70,2.5,1.196,True,(a | Xb) & (a | (XF!b & (((!a | XF!b) U (!a & XF!b)) | ((a | XF!b) U (a & XF!b))…
Fa | Gb,O,O,weak,79,17,259,3.3,1.210,True,((a | ((!a & b) U (!a & b & Xa)) | ((!b | ((!a & b) U (!a & b & X(a | !b)))) & (…
Ga | Gb,O,S,weak,137,21,1067,7.8,1.232,True,((!a | b) & ((!a | !b) R (!a | !b | X(!a | b))) & (((a | !b) & ((!a | !b) R (!a …
Fa & Gb,O,O,weak,54,11,163,3.0,1.209,True,b & (a | ((!a & b) U (!a & b & X(a & b)))) & ((((a | !b) R (a | !b | Xb)) & ((!a…
(a U b) | Gc,O,O,weak,3314,613,32039174,9667.8,1.917,UNVERIFIED_SIZE,<unflattened DAG: 32039174 tree nodes>
Ga | Fb,O,O,weak,79,17,259,3.3,1.214,True,((b | ((a & !b) U (a & !b & Xb)) | ((!a | ((a & !b) U (a & !b & X(!a | b)))) & (…
GFa,R,R,-,,,,,1.181,DECLINED,
G(a -> F b),R,R,-,,,,,1.190,DECLINED,
G(a | F b),R,R,-,,,,,1.205,DECLINED,
GFa & GFb,R,R,-,,,,,1.200,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,1.212,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,1.355,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.232,DECLINED,
FGa,P,P,-,,,,,1.216,DECLINED,
F(a & G b),P,P,-,,,,,1.193,DECLINED,
FGa | FGb,P,P,-,,,,,1.187,DECLINED,
GFa -> GFb,T,T,-,,,,,1.206,DECLINED,
GFa & FGb,T,T,-,,,,,1.193,DECLINED,
