formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,0.588,True,1
false,B,B,acc,1,0,1,1.0,0.594,True,0
a,G,B,acc,1,0,1,1.0,0.595,True,a
Ga,S,S,buchi,2,1,2,1.0,0.593,True,Ga
G(a | b),S,S,buchi,11,1,21,1.9,0.599,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,buchi,101,23,709,7.0,0.629,True,((a R (!a | X(b & (!a | (X(a U (!a & b)) & ((!a | Xb) U (a & X(!a & b))))) & ((a…
a & X a,S,B,acc,3,0,4,1.3,0.588,True,a & Xa
G(a -> X a),S,S,buchi,164,30,703,4.3,0.649,True,(!a & X(!a & X!a) & (X(a | X(a | XG!a)) | G(a | X(a | X(a | X!a)))) & (G(a | X(a…
G(a & X a),S,S,buchi,2,1,2,1.0,0.593,True,Ga
X a,G,B,acc,2,0,2,1.0,0.583,True,Xa
X X a,G,B,acc,3,0,3,1.0,0.596,True,XXa
X X X a,G,B,acc,4,0,4,1.0,0.596,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,0.598,True,X(a & Xa)
Fa,G,G,buchi,2,1,2,1.0,0.592,True,Fa
a U b,G,G,buchi,8,1,13,1.6,0.597,True,b | ((a & !b) U (a & !b & Xb))
F(a & b),G,G,buchi,11,1,21,1.9,0.593,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,buchi,181,40,829,4.6,0.625,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,acc,4,0,4,1.0,0.615,True,a | Xb
Fa | Gb,O,O,buchi,47,10,143,3.0,0.609,True,a | (b & X(!a & b) & ((a | !b) R (a | !b | X(a | !b | X(!a & b))))) | ((((!a & b…
Ga | Gb,O,S,buchi,111,18,551,5.0,0.624,True,(a & b & X(a & b) & ((!a | !b) R (!a | !b | X(!a | !b | X(a & b))))) | (((a & !b…
Fa & Gb,O,O,buchi,35,7,102,2.9,0.607,True,(!a | !b | Xb) & ((a & b) | ((!a & b) U (!a & b & X(a & b)))) & ((a | !b) R (a |…
(a U b) | Gc,O,?,buchi,1107,196,71734,64.8,0.902,SPOT_TIMEOUT,(a & !b & c & ((X(a & !b & c & X(a & !b & c)) & (X(!a & !b & !c) | ((!a | b | !c…
Ga | Fb,O,O,buchi,47,10,143,3.0,0.616,True,b | (a & X(a & !b) & ((!a | b) R (!a | b | X(!a | b | X(a & !b))))) | ((((a & !b…
GFa,R,R,buchi,8,3,16,2.0,0.598,True,(!a R Fa) & G(!a | X(!a R Fa))
G(a -> F b),R,R,buchi,19,4,48,2.5,0.599,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(a | F b),R,R,buchi,19,4,48,2.5,0.602,True,((!a & !b) R (a | Fb)) & (((a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))) | G(…
GFa & GFb,R,R,buchi,6528,1118,6045180220238187,926038636678.6,1.299,UNVERIFIED_SIZE,<unflattened DAG: 6045180220238187 tree nodes>
GFa & GFb & GFc,R,R,-,,,,,0.611,NOT_LTL,
G(a -> F b) & G(c -> F d),R,R,-,,,,,15.015,BUILD_TIMEOUT>15s,
G(p -> (q U r)),R,R,buchi,86,14,751,8.7,0.621,True,(!p | r | (q & X(r | ((q & !r) U (q & !r & Xr))))) & ((((p & q & !r) R ((p & !r)…
FGa,P,P,cobuchi,8,3,16,2.0,0.603,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,0.593,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,4.399,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,15.033,BUILD_TIMEOUT>15s,
GFa & FGb,T,T,-,,,,,15.035,BUILD_TIMEOUT>15s,
