formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,0.622,DECLINED,
false,B,B,-,,,,,0.608,DECLINED,
a,G,B,-,,,,,0.613,DECLINED,
Ga,S,S,-,,,,,0.621,DECLINED,
G(a | b),S,S,-,,,,,0.614,DECLINED,
G(a -> X b),S,S,-,,,,,0.618,DECLINED,
a & X a,S,B,-,,,,,0.617,DECLINED,
G(a -> X a),S,S,-,,,,,0.621,DECLINED,
G(a & X a),S,S,-,,,,,0.613,DECLINED,
X a,G,B,-,,,,,0.612,DECLINED,
X X a,G,B,-,,,,,0.625,DECLINED,
X X X a,G,B,-,,,,,0.621,DECLINED,
X(a & X a),G,B,-,,,,,0.616,DECLINED,
Fa,G,G,-,,,,,0.610,DECLINED,
a U b,G,G,-,,,,,0.617,DECLINED,
F(a & b),G,G,-,,,,,0.616,DECLINED,
F(a & X b),G,G,-,,,,,0.615,DECLINED,
a | X b,G,B,-,,,,,0.614,DECLINED,
Fa | Gb,O,O,-,,,,,0.615,DECLINED,
Ga | Gb,O,S,-,,,,,0.620,DECLINED,
Fa & Gb,O,O,-,,,,,0.625,DECLINED,
(a U b) | Gc,O,O,-,,,,,0.624,DECLINED,
Ga | Fb,O,O,-,,,,,0.618,DECLINED,
GFa,R,R,-,,,,,0.623,DECLINED,
G(a -> F b),R,R,-,,,,,0.618,DECLINED,
G(a | F b),R,R,-,,,,,0.621,DECLINED,
GFa & GFb,R,R,-,,,,,0.611,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,0.630,NOT_LTL,
G(a -> F b) & G(c -> F d),R,R,-,,,,,0.659,DECLINED,
G(p -> (q U r)),R,R,-,,,,,0.623,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,0.621,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,0.617,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,4.670,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,0.623,DECLINED,
GFa & FGb,T,T,-,,,,,0.624,DECLINED,
