formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,0.609,DECLINED,
false,B,B,-,,,,,0.619,DECLINED,
a,G,B,-,,,,,0.617,DECLINED,
Ga,S,S,-,,,,,0.617,DECLINED,
G(a | b),S,S,-,,,,,0.619,DECLINED,
G(a -> X b),S,S,-,,,,,0.616,DECLINED,
a & X a,S,B,-,,,,,0.616,DECLINED,
G(a -> X a),S,S,-,,,,,0.613,DECLINED,
G(a & X a),S,S,-,,,,,0.608,DECLINED,
X a,G,B,-,,,,,0.620,DECLINED,
X X a,G,B,-,,,,,0.612,DECLINED,
X X X a,G,B,-,,,,,0.616,DECLINED,
X(a & X a),G,B,-,,,,,0.609,DECLINED,
Fa,G,G,-,,,,,0.609,DECLINED,
a U b,G,G,-,,,,,0.612,DECLINED,
F(a & b),G,G,-,,,,,0.615,DECLINED,
F(a & X b),G,G,-,,,,,0.613,DECLINED,
a | X b,G,B,-,,,,,0.621,DECLINED,
Fa | Gb,O,O,-,,,,,1.164,DECLINED,
Ga | Gb,O,S,-,,,,,0.607,DECLINED,
Fa & Gb,O,O,-,,,,,0.619,DECLINED,
(a U b) | Gc,O,O,-,,,,,1.151,DECLINED,
Ga | Fb,O,O,-,,,,,1.166,DECLINED,
GFa,R,R,-,,,,,0.619,DECLINED,
G(a -> F b),R,R,-,,,,,0.614,DECLINED,
G(a | F b),R,R,-,,,,,0.625,DECLINED,
GFa & GFb,R,R,-,,,,,1.182,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,1.704,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,1.282,DECLINED,
G(p -> (q U r)),R,R,-,,,,,0.617,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,0.615,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,0.619,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,4.570,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,0.618,DECLINED,
GFa & FGb,T,T,-,,,,,1.166,DECLINED,
