formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,weak,1,0,1,1.0,0.607,True,1
false,B,B,weak,1,0,1,1.0,0.615,True,0
a,G,B,weak,1,0,1,1.0,0.613,True,a
Ga,S,S,weak,2,1,2,1.0,0.613,True,Ga
G(a | b),S,S,weak,11,1,21,1.9,0.622,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,weak,144,30,646,4.5,0.648,True,((((a & X((!a | b | XGa) & (Ga | ((X!b & Ga) R (a & X(!a | b | XGa)))))) R (!a |…
a & X a,S,B,weak,3,0,4,1.3,0.624,True,a & Xa
G(a -> X a),S,S,weak,328,63,12968,39.5,0.684,True,((a R (!a | Xa)) & (a | X(a R (!a | Xa))) & ((a & X(!a | (Xa & (Ga | ((a & X!a) …
G(a & X a),S,S,weak,2,1,2,1.0,0.617,True,Ga
X a,G,B,weak,2,0,2,1.0,0.615,True,Xa
X X a,G,B,weak,3,0,3,1.0,0.620,True,XXa
X X X a,G,B,weak,4,0,4,1.0,0.626,True,XXXa
X(a & X a),G,B,weak,5238,894,30668144,5854.9,1.645,UNVERIFIED_SIZE,<unflattened DAG: 30668144 tree nodes>
Fa,G,G,weak,2,1,2,1.0,0.617,True,Fa
a U b,G,G,weak,18,3,45,2.5,0.616,True,(F(!a | b) & (((!a | b) & (a | b)) | ((a & !b) U (a & !b & X((!a | b) & (a | b))…
F(a & b),G,G,weak,11,1,21,1.9,0.616,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,weak,140,30,487,3.5,0.628,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,weak,28,6,70,2.5,0.625,True,(a | Xb) & (a | (XF!b & (((!a | XF!b) U (!a & XF!b)) | ((a | XF!b) U (a & XF!b))…
Fa | Gb,O,O,weak,79,17,259,3.3,0.636,True,((a | ((!a & b) U (!a & b & Xa)) | ((!b | ((!a & b) U (!a & b & X(a | !b)))) & (…
Ga | Gb,O,S,weak,137,21,1067,7.8,0.650,True,((!a | b) & ((!a | !b) R (!a | !b | X(!a | b))) & (((a | !b) & ((!a | !b) R (!a …
Fa & Gb,O,O,weak,54,11,163,3.0,0.630,True,b & (a | ((!a & b) U (!a & b & X(a & b)))) & ((((a | !b) R (a | !b | Xb)) & ((!a…
(a U b) | Gc,O,O,weak,3314,613,32039174,9667.8,1.267,UNVERIFIED_SIZE,<unflattened DAG: 32039174 tree nodes>
Ga | Fb,O,O,weak,79,17,259,3.3,0.629,True,((b | ((a & !b) U (a & !b & Xb)) | ((!a | ((a & !b) U (a & !b & X(!a | b)))) & (…
GFa,R,R,-,,,,,0.614,DECLINED,
G(a -> F b),R,R,-,,,,,0.617,DECLINED,
G(a | F b),R,R,-,,,,,0.619,DECLINED,
GFa & GFb,R,R,-,,,,,0.613,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,0.623,NOT_LTL,
G(a -> F b) & G(c -> F d),R,R,-,,,,,0.646,DECLINED,
G(p -> (q U r)),R,R,-,,,,,0.616,DECLINED,
FGa,P,P,-,,,,,0.617,DECLINED,
F(a & G b),P,P,-,,,,,0.618,DECLINED,
FGa | FGb,P,P,-,,,,,0.618,DECLINED,
GFa -> GFb,T,T,-,,,,,0.619,DECLINED,
GFa & FGb,T,T,-,,,,,0.616,DECLINED,
